receptor_name	pocket_id	ligand_name	pocket_box_center	vina_box_size	vina_score_before_min	vina_score_after_min	output_path
7U9A	7U9A_17	ligand_018	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[10.549, 10.549, 10.549]	41.605	-2.617	./vina_scoring/7U9A_17_ligand_018_minimized.pdbqt
8A2D	8A2D_11	ligand_011	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[24.877, 24.877, 24.877]	76.077	-2.613	./vina_scoring/8A2D_11_ligand_011_minimized.pdbqt
5Y9T	5Y9T_1	ligand_015	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[15.666, 15.666, 15.666]	98.65	-2.603	./vina_scoring/5Y9T_1_ligand_015_minimized.pdbqt
8A2B	8A2B_1	ligand_015	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[15.666, 15.666, 15.666]	67.289	-2.579	./vina_scoring/8A2B_1_ligand_015_minimized.pdbqt
7JXQ	7JXQ_17	ligand_010	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[26.183, 26.183, 26.183]	11.693	-2.578	./vina_scoring/7JXQ_17_ligand_010_minimized.pdbqt
6DUK	6DUK_14	ligand_014	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[10.782, 10.782, 10.782]	21.9	-2.573	./vina_scoring/6DUK_14_ligand_014_minimized.pdbqt
3IKA	3IKA_6	ligand_014	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[10.782, 10.782, 10.782]	0.512	-2.554	./vina_scoring/3IKA_6_ligand_014_minimized.pdbqt
8A2A	8A2A_14	ligand_017	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[10.709, 10.709, 10.709]	4.886	-2.551	./vina_scoring/8A2A_14_ligand_017_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_012	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[22.721, 22.721, 22.721]	86.471	-2.544	./vina_scoring/5ZWJ_3_ligand_012_minimized.pdbqt
3IKA	3IKA_6	ligand_005	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[14.922, 14.922, 14.922]	10.472	-2.535	./vina_scoring/3IKA_6_ligand_005_minimized.pdbqt
7JXQ	7JXQ_17	ligand_005	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[14.922, 14.922, 14.922]	9.932	-2.521	./vina_scoring/7JXQ_17_ligand_005_minimized.pdbqt
6JKH	6JKH_4	ligand_016	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	58.45	-2.507	./vina_scoring/6JKH_4_ligand_016_minimized.pdbqt
8A27	8A27_12	ligand_004	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[11.068, 11.068, 11.068]	17.146	-2.507	./vina_scoring/8A27_12_ligand_004_minimized.pdbqt
4UV7	4UV7_17	ligand_018	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[10.549, 10.549, 10.549]	2.073	-2.496	./vina_scoring/4UV7_17_ligand_018_minimized.pdbqt
3IKA	3IKA_6	ligand_018	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[10.549, 10.549, 10.549]	3.6	-2.493	./vina_scoring/3IKA_6_ligand_018_minimized.pdbqt
5Y9T	5Y9T_1	ligand_007	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[15.652, 15.652, 15.652]	76.411	-2.489	./vina_scoring/5Y9T_1_ligand_007_minimized.pdbqt
5D41	5D41_15	ligand_012	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[22.721, 22.721, 22.721]	91.065	-2.471	./vina_scoring/5D41_15_ligand_012_minimized.pdbqt
5GTY	5GTY_3	ligand_015	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[15.666, 15.666, 15.666]	44.307	-2.462	./vina_scoring/5GTY_3_ligand_015_minimized.pdbqt
8A27	8A27_12	ligand_014	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[10.782, 10.782, 10.782]	11.219	-2.462	./vina_scoring/8A27_12_ligand_014_minimized.pdbqt
4LQM	4LQM_10	ligand_004	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[11.068, 11.068, 11.068]	4.878	-2.435	./vina_scoring/4LQM_10_ligand_004_minimized.pdbqt
4LQM	4LQM_7	ligand_017	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[10.925003051757812, 10.925003051757812, 10.925003051757812]	18.954	-2.427	./vina_scoring/4LQM_7_ligand_017_minimized.pdbqt
5D41	5D41_15	ligand_014	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[10.782, 10.782, 10.782]	9.468	-2.424	./vina_scoring/5D41_15_ligand_014_minimized.pdbqt
4LQM	4LQM_7	ligand_013	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[14.973, 14.973, 14.973]	80.188	-2.415	./vina_scoring/4LQM_7_ligand_013_minimized.pdbqt
5GTY	5GTY_3	ligand_006	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[15.859, 15.859, 15.859]	80.121	-2.408	./vina_scoring/5GTY_3_ligand_006_minimized.pdbqt
5GTY	5GTY_3	ligand_011	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[24.877, 24.877, 24.877]	51.224	-2.4	./vina_scoring/5GTY_3_ligand_011_minimized.pdbqt
5Y9T	5Y9T_1	ligand_014	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[10.782, 10.782, 10.782]	22.157	-2.396	./vina_scoring/5Y9T_1_ligand_014_minimized.pdbqt
4UV7	4UV7_17	ligand_007	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[15.652, 15.652, 15.652]	34.102	-2.391	./vina_scoring/4UV7_17_ligand_007_minimized.pdbqt
8A2B	8A2B_1	ligand_012	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[22.721, 22.721, 22.721]	111.996	-2.381	./vina_scoring/8A2B_1_ligand_012_minimized.pdbqt
3IKA	3IKA_6	ligand_009	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[11.365, 11.365, 11.365]	5.717	-2.373	./vina_scoring/3IKA_6_ligand_009_minimized.pdbqt
7JXQ	7JXQ_17	ligand_003	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[11.118, 11.118, 11.118]	4.922	-2.369	./vina_scoring/7JXQ_17_ligand_003_minimized.pdbqt
4LQM	4LQM_10	ligand_005	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[14.922, 14.922, 14.922]	13.895	-2.365	./vina_scoring/4LQM_10_ligand_005_minimized.pdbqt
8A2B	8A2B_1	ligand_019	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[15.759, 15.759, 15.759]	70.85	-2.36	./vina_scoring/8A2B_1_ligand_019_minimized.pdbqt
8A27	8A27_12	ligand_015	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[15.666, 15.666, 15.666]	82.739	-2.339	./vina_scoring/8A27_12_ligand_015_minimized.pdbqt
8A2A	8A2A_14	ligand_015	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[15.666, 15.666, 15.666]	14.584	-2.334	./vina_scoring/8A2A_14_ligand_015_minimized.pdbqt
8A2D	8A2D_11	ligand_002	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[6.86, 6.86, 6.86]	-0.251	-2.332	./vina_scoring/8A2D_11_ligand_002_minimized.pdbqt
7U98	7U98_17	ligand_015	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[15.666, 15.666, 15.666]	95.431	-2.313	./vina_scoring/7U98_17_ligand_015_minimized.pdbqt
3IKA	3IKA_6	ligand_019	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[15.759, 15.759, 15.759]	35.443	-2.296	./vina_scoring/3IKA_6_ligand_019_minimized.pdbqt
4LQM	4LQM_7	ligand_004	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[11.068, 11.068, 11.068]	29.889	-2.282	./vina_scoring/4LQM_7_ligand_004_minimized.pdbqt
4UV7	4UV7_17	ligand_005	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[14.922, 14.922, 14.922]	18.491	-2.275	./vina_scoring/4UV7_17_ligand_005_minimized.pdbqt
6DUK	6DUK_14	ligand_003	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[11.118, 11.118, 11.118]	20.204	-2.267	./vina_scoring/6DUK_14_ligand_003_minimized.pdbqt
3IKA	3IKA_6	ligand_004	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[11.068, 11.068, 11.068]	4.021	-2.26	./vina_scoring/3IKA_6_ligand_004_minimized.pdbqt
6JKH	6JKH_4	ligand_004	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[11.068, 11.068, 11.068]	38.057	-2.257	./vina_scoring/6JKH_4_ligand_004_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_019	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[15.759, 15.759, 15.759]	67.332	-2.25	./vina_scoring/5ZWJ_3_ligand_019_minimized.pdbqt
8A27	8A27_12	ligand_017	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[10.709, 10.709, 10.709]	22.346	-2.248	./vina_scoring/8A27_12_ligand_017_minimized.pdbqt
5GTY	5GTY_3	ligand_013	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[14.973, 14.973, 14.973]	95.361	-2.246	./vina_scoring/5GTY_3_ligand_013_minimized.pdbqt
7U98	7U98_17	ligand_018	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[10.549, 10.549, 10.549]	40.297	-2.218	./vina_scoring/7U98_17_ligand_018_minimized.pdbqt
8A2B	8A2B_1	ligand_013	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[14.973, 14.973, 14.973]	80.015	-2.207	./vina_scoring/8A2B_1_ligand_013_minimized.pdbqt
8A2B	8A2B_1	ligand_008	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[15.56, 15.56, 15.56]	102.653	-2.206	./vina_scoring/8A2B_1_ligand_008_minimized.pdbqt
7JXQ	7JXQ_17	ligand_006	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[15.859, 15.859, 15.859]	10.986	-2.203	./vina_scoring/7JXQ_17_ligand_006_minimized.pdbqt
5Y9T	5Y9T_1	ligand_018	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[10.549, 10.549, 10.549]	49.808	-2.2	./vina_scoring/5Y9T_1_ligand_018_minimized.pdbqt
5Y9T	5Y9T_1	ligand_017	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[10.709, 10.709, 10.709]	39.365	-2.177	./vina_scoring/5Y9T_1_ligand_017_minimized.pdbqt
4LQM	4LQM_10	ligand_013	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[14.973, 14.973, 14.973]	32.186	-2.164	./vina_scoring/4LQM_10_ligand_013_minimized.pdbqt
3IKA	3IKA_6	ligand_012	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[22.721, 22.721, 22.721]	67.737	-2.15	./vina_scoring/3IKA_6_ligand_012_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_015	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[15.666, 15.666, 15.666]	54.684	-2.135	./vina_scoring/5ZWJ_3_ligand_015_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_005	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[14.922, 14.922, 14.922]	74.066	-2.132	./vina_scoring/5ZWJ_3_ligand_005_minimized.pdbqt
4UV7	4UV7_17	ligand_014	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[10.782, 10.782, 10.782]	0.76	-2.129	./vina_scoring/4UV7_17_ligand_014_minimized.pdbqt
8A2B	8A2B_1	ligand_003	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[11.118, 11.118, 11.118]	17.865	-2.129	./vina_scoring/8A2B_1_ligand_003_minimized.pdbqt
4LQM	4LQM_10	ligand_010	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[26.183, 26.183, 26.183]	29.095	-2.123	./vina_scoring/4LQM_10_ligand_010_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_014	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[10.782, 10.782, 10.782]	7.766	-2.121	./vina_scoring/5ZWJ_3_ligand_014_minimized.pdbqt
8A2D	8A2D_11	ligand_006	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[15.859, 15.859, 15.859]	84.147	-2.12	./vina_scoring/8A2D_11_ligand_006_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_009	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[11.365, 11.365, 11.365]	23.599	-2.111	./vina_scoring/5ZWJ_3_ligand_009_minimized.pdbqt
6DUK	6DUK_14	ligand_011	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[24.877, 24.877, 24.877]	78.442	-2.094	./vina_scoring/6DUK_14_ligand_011_minimized.pdbqt
7JXQ	7JXQ_17	ligand_016	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	16.673	-2.081	./vina_scoring/7JXQ_17_ligand_016_minimized.pdbqt
8A27	8A27_12	ligand_002	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[9.23599910736084, 9.23599910736084, 9.23599910736084]	-0.229	-2.071	./vina_scoring/8A27_12_ligand_002_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_003	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[11.118, 11.118, 11.118]	13.115	-2.05	./vina_scoring/5ZWJ_3_ligand_003_minimized.pdbqt
5D41	5D41_15	ligand_018	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[10.549, 10.549, 10.549]	10.401	-2.05	./vina_scoring/5D41_15_ligand_018_minimized.pdbqt
4UV7	4UV7_17	ligand_009	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[11.365, 11.365, 11.365]	4.147	-2.039	./vina_scoring/4UV7_17_ligand_009_minimized.pdbqt
